Id,Probability
30275,0.033597555
30276,0.4334612
30277,0.07594263
30278,0.11831621
30279,0.10520921
30280,0.3994313
30281,0.22672826
30282,0.05624419
30283,0.07536324
30284,0.10141294
30285,0.01905889
30286,0.021710433
30287,0.18129788
30288,0.503553
30289,0.14509055
30290,0.40383324
30291,0.16689123
30292,0.06992193
30293,0.048373174
30294,0.8812695
30295,0.18722063
30296,0.092544705
30297,0.35094675
30298,0.08335815
30299,0.35979757
30300,0.17903827
30301,0.68384975
30302,0.39788592
30303,0.082751326
30304,0.048126843
30305,0.10975929
30306,0.10164055
30307,0.42816216
30308,0.9150732
30309,0.032652117
30310,0.4713286
30311,0.22652826
30312,0.05925376
30313,0.13611355
30314,0.08355508
30315,0.6560617
30316,0.15248874
30317,0.44537053
30318,0.4099776
30319,0.48455822
30320,0.24479604
30321,0.16023955
30322,0.12151967
30323,0.23301731
30324,0.21026568
30325,0.24004756
30326,0.4951814
30327,0.43405604
30328,0.5344412
30329,0.24193075
30330,0.108039446
30331,0.90310335
30332,0.40274367
30333,0.13772506
30334,0.70627004
30335,0.31851345
30336,0.14706118
30337,0.1869826
30338,0.15874743
30339,0.16859087
30340,0.4899921
30341,0.051811747
30342,0.0865634
30343,0.5696082
30344,0.20591581
30345,0.041501842
30346,0.7374241
30347,0.23687029
30348,0.24111897
30349,0.16804911
30350,0.17524005
30351,0.7735698
30352,0.93103546
30353,0.08874515
30354,0.037775215
30355,0.035929743
30356,0.04904185
30357,0.09531845
30358,0.09633442
30359,0.7749634
30360,0.4244125
30361,0.09148332
30362,0.7413562
30363,0.01839682
30364,0.3962119
30365,0.12814839
30366,0.52694917
30367,0.093385525
30368,0.75419265
30369,0.2451072
30370,0.039770253
30371,0.12709631
30372,0.21145636
30373,0.26476866
30374,0.061324783
30375,0.35541505
30376,0.4270768
30377,0.08134787
30378,0.28196582
30379,0.17862114
30380,0.1675205
30381,0.504205
30382,0.056842655
30383,0.081306085
30384,0.16459589
30385,0.18804258
30386,0.3382227
30387,0.26822084
30388,0.07382185
30389,0.33451357
30390,0.12899673
30391,0.038143516
30392,0.056507304
30393,0.8017695
30394,0.20511414
30395,0.060826875
30396,0.070103414
30397,0.26082385
30398,0.03556322
30399,0.31754807
30400,0.44318408
30401,0.055711884
30402,0.1919073
30403,0.60282665
30404,0.19953416
30405,0.8439618
30406,0.2358475
30407,0.18300162
30408,0.032260645
30409,0.2482335
30410,0.04419894
30411,0.1511032
30412,0.97350544
30413,0.07221215
30414,0.16926844
30415,0.32781327
30416,0.15050815
30417,0.84371555
30418,0.33698624
30419,0.27855703
30420,0.4535452
30421,0.90189874
30422,0.10264898
30423,0.33718124
30424,0.21842448
30425,0.31989625
30426,0.16160838
30427,0.07727644
30428,0.34917378
30429,0.19473784
30430,0.45671266
30431,0.37084955
30432,0.65265685
30433,0.048925098
30434,0.9091186
30435,0.09340103
30436,0.07179195
30437,0.025614379
30438,0.8753131
30439,0.44817552
30440,0.969003
30441,0.90851617
30442,0.8089974
30443,0.0709389
30444,0.47327808
30445,0.10493581
30446,0.92894936
30447,0.8509297
30448,0.56091565
30449,0.15346594
30450,0.3814739
30451,0.5286537
30452,0.3389225
30453,0.37031692
30454,0.9065644
30455,0.8537816
30456,0.024625976
30457,0.6203764
30458,0.09146617
30459,0.08853204
30460,0.4011011
30461,0.5465773
30462,0.23206408
30463,0.13072649
30464,0.043577034
30465,0.42726424
30466,0.10867406
30467,0.15866825
30468,0.11780175
30469,0.22340223
30470,0.108609505
30471,0.16553251
30472,0.09026915
30473,0.77913725
30474,0.80967885
30475,0.03562277
30476,0.02448643
30477,0.44358718
30478,0.02220241
30479,0.5668944
30480,0.8652559
30481,0.70342904
30482,0.086259745
30483,0.14533092
30484,0.32198092
30485,0.050517533
30486,0.090105705
30487,0.05505215
30488,0.05201244
30489,0.49284753
30490,0.09799824
30491,0.19495441
30492,0.41553113
30493,0.51106644
30494,0.08348941
30495,0.0718693
30496,0.12233712
30497,0.19182304
30498,0.031740956
30499,0.076336965
30500,0.5505536
30501,0.109346114
30502,0.026693044
30503,0.16509877
30504,0.8323321
30505,0.056788087
30506,0.07095081
30507,0.07400125
30508,0.9154696
30509,0.20145752
30510,0.7749968
30511,0.035410266
30512,0.123238064
30513,0.3485901
30514,0.5393637
30515,0.5706044
30516,0.15452258
30517,0.11498802
30518,0.6995955
30519,0.10477467
30520,0.4304378
30521,0.12746567
30522,0.08518668
30523,0.42780188
30524,0.19943282
30525,0.08643442
30526,0.021033296
30527,0.2360547
30528,0.3992699
30529,0.33228627
30530,0.25173408
30531,0.9743002
30532,0.4912807
30533,0.042866427
30534,0.7347644
30535,0.09480012
30536,0.04712091
30537,0.20552844
30538,0.89386356
30539,0.061532967
30540,0.13973036
30541,0.5306217
30542,0.09648324
30543,0.053899337
30544,0.07685314
30545,0.73657703
30546,0.19594075
30547,0.9403248
30548,0.11610119
30549,0.07391058
30550,0.48892242
30551,0.27268752
30552,0.4934239
30553,0.058448937
30554,0.67615265
30555,0.28065053
30556,0.2173287
30557,0.44128907
30558,0.4560363
30559,0.26068643
30560,0.06735814
30561,0.076429255
30562,0.27044547
30563,0.36614686
30564,0.10017951
30565,0.49187526
30566,0.22003715
30567,0.9184297
30568,0.23480086
30569,0.17304069
30570,0.03724166
30571,0.29942974
30572,0.25383756
30573,0.40395093
30574,0.5435182
30575,0.08634695
30576,0.14620821
30577,0.32330394
30578,0.23223889
30579,0.34054708
30580,0.068558894
30581,0.13194615
30582,0.16611736
30583,0.15258548
30584,0.1298406
30585,0.12466645
30586,0.41554704
30587,0.051759742
30588,0.88814646
30589,0.11874195
30590,0.35611692
30591,0.48674998
30592,0.43175533
30593,0.09159151
30594,0.76727515
30595,0.533274
30596,0.87117076
30597,0.49306533
30598,0.34776783
30599,0.11926253
30600,0.2110355
30601,0.51515424
30602,0.055527166
30603,0.06983645
30604,0.86830807
30605,0.03970734
30606,0.05375454
30607,0.07728798
30608,0.73582304
30609,0.056864105
30610,0.7056085
30611,0.11396039
30612,0.30805108
30613,0.75133634
30614,0.300836
30615,0.052895192
30616,0.5341533
30617,0.08971813
30618,0.17338137
30619,0.08835941
30620,0.3520172
30621,0.07609057
30622,0.16712213
30623,0.3531817
30624,0.13129425
30625,0.13053933
30626,0.041365013
30627,0.10918489
30628,0.29694834
30629,0.42000416
30630,0.094715536
30631,0.051490705
30632,0.4474304
30633,0.36653173
30634,0.2847478
30635,0.139898
30636,0.07146942
30637,0.13100749
30638,0.48087856
30639,0.33987454
30640,0.075568445
30641,0.60295653
30642,0.21780282
30643,0.07172501
30644,0.089555226
30645,0.10031406
30646,0.36568776
30647,0.7421378
30648,0.27689296
30649,0.0817326
30650,0.2315222
30651,0.9691732
30652,0.43668696
30653,0.1685823
30654,0.3196703
30655,0.36283052
30656,0.60869575
30657,0.06634917
30658,0.047208346
30659,0.5773894
30660,0.5186598
30661,0.27680957
30662,0.114870094
30663,0.48313427
30664,0.07361134
30665,0.30796978
30666,0.16690059
30667,0.24741445
30668,0.029483076
30669,0.92491215
30670,0.4119857
30671,0.16209386
30672,0.24385948
30673,0.24454379
30674,0.6027768
30675,0.56456095
30676,0.031983864
30677,0.1449858
30678,0.05217736
30679,0.13421887
30680,0.73389786
30681,0.23636068
30682,0.22473091
30683,0.17839897
30684,0.25129732
30685,0.11453025
30686,0.059267834
30687,0.17372997
30688,0.56344056
30689,0.7398977
30690,0.5787232
30691,0.14928673
30692,0.087946884
30693,0.64406335
30694,0.44047534
30695,0.07999812
30696,0.36801738
30697,0.23444104
30698,0.15786365
30699,0.21400733
30700,0.09647804
30701,0.061222665
30702,0.12521431
30703,0.16948119
30704,0.1441844
30705,0.047718417
30706,0.21668048
30707,0.04265822
30708,0.021051621
30709,0.071602054
30710,0.6097235
30711,0.09576801
30712,0.8407048
30713,0.017489053
30714,0.06967235
30715,0.18153885
30716,0.17921835
30717,0.35272872
30718,0.40440953
30719,0.49952826
30720,0.39481524
30721,0.14644076
30722,0.1452377
30723,0.21013698
30724,0.023945007
30725,0.53742576
30726,0.075482
30727,0.019439857
30728,0.08077174
30729,0.18391594
30730,0.29776973
30731,0.2059169
30732,0.07480162
30733,0.30506238
30734,0.920759
30735,0.52596265
30736,0.038453486
30737,0.12385658
30738,0.09014664
30739,0.092420176
30740,0.11212923
30741,0.026217604
30742,0.3806279
30743,0.7133362
30744,0.5821001
30745,0.57978344
30746,0.07679409
30747,0.35508898
30748,0.10068815
30749,0.5936894
30750,0.087849036
30751,0.5810341
30752,0.8914832
30753,0.028031811
30754,0.8377705
30755,0.45541808
30756,0.28394163
30757,0.15249223
30758,0.10282912
30759,0.21250212
30760,0.8886557
30761,0.22275978
30762,0.49715868
30763,0.16772602
30764,0.11681041
30765,0.3212455
30766,0.058153424
30767,0.20966777
30768,0.030934643
30769,0.09206791
30770,0.15405013
30771,0.1156652
30772,0.43483683
30773,0.12533024
30774,0.11366262
30775,0.6178147
30776,0.06878722
30777,0.025122847
30778,0.54472154
30779,0.22406657
30780,0.7456376
30781,0.057291128
30782,0.4165643
30783,0.056053966
30784,0.08341386
30785,0.45861372
30786,0.5029097
30787,0.72678906
30788,0.2246712
30789,0.18244922
30790,0.19553119
30791,0.0980588
30792,0.27540138
30793,0.05030772
30794,0.033138756
30795,0.5908852
30796,0.30811983
30797,0.07103678
30798,0.66259146
30799,0.13384901
30800,0.48909697
30801,0.07975982
30802,0.1935784
30803,0.90055126
30804,0.6445113
30805,0.040462937
30806,0.059769623
30807,0.77602935
30808,0.10442232
30809,0.58019036
30810,0.20133838
30811,0.13870919
30812,0.31148928
30813,0.031810246
30814,0.037578575
30815,0.048408177
30816,0.968778
30817,0.66184074
30818,0.6915683
30819,0.5109874
30820,0.06135325
30821,0.14478433
30822,0.14475375
30823,0.016671197
30824,0.16022547
30825,0.20999292
30826,0.0716193
30827,0.0880055
30828,0.076719545
30829,0.07419014
30830,0.68892473
30831,0.28304908
30832,0.18625084
30833,0.55419517
30834,0.09513471
30835,0.8482182
30836,0.5749186
30837,0.93443096
30838,0.12206535
30839,0.37089252
30840,0.06280216
30841,0.10410081
30842,0.041283235
30843,0.1539144
30844,0.10264868
30845,0.23372102
30846,0.34426627
30847,0.35808417
30848,0.33886904
30849,0.11133959
30850,0.11050698
30851,0.062311
30852,0.3275572
30853,0.054939307
30854,0.29829344
30855,0.171827
30856,0.11761159
30857,0.030655617
30858,0.72693056
30859,0.6551395
30860,0.26564008
30861,0.31018263
30862,0.251601
30863,0.65561
30864,0.13948472
30865,0.5684821
30866,0.15231806
30867,0.1589092
30868,0.17311324
30869,0.06558632
30870,0.44495574
30871,0.09297136
30872,0.88698804
30873,0.08670535
30874,0.033569444
30875,0.10556797
30876,0.38798636
30877,0.21116835
30878,0.11225109
30879,0.9595351
30880,0.019678544
30881,0.77800953
30882,0.15217847
30883,0.069666974
30884,0.5834014
30885,0.08289341
30886,0.0755066
30887,0.1846897
30888,0.12567185
30889,0.04230636
30890,0.5993492
30891,0.29134312
30892,0.273459
30893,0.9115618
30894,0.21004328
30895,0.40995982
30896,0.24987212
30897,0.3374035
30898,0.22827406
30899,0.44900233
30900,0.75052893
30901,0.1147969
30902,0.08278677
30903,0.030704763
30904,0.1535159
30905,0.8807843
30906,0.5236841
30907,0.056560498
30908,0.1837663
30909,0.5281664
30910,0.6635724
30911,0.11972309
30912,0.4804569
30913,0.05301315
30914,0.060384717
30915,0.3424009
30916,0.23104456
30917,0.37266842
30918,0.55078804
30919,0.039971553
30920,0.11923109
30921,0.8181717
30922,0.034071475
30923,0.033674773
30924,0.5071086
30925,0.19207782
30926,0.19249864
30927,0.6456444
30928,0.031811427
30929,0.61172706
30930,0.25378758
30931,0.48651606
30932,0.08170723
30933,0.4282078
30934,0.07118772
30935,0.56453264
30936,0.11905291
30937,0.45698377
30938,0.6641634
30939,0.40629527
30940,0.12633651
30941,0.038528576
30942,0.10916067
30943,0.06480891
30944,0.35107177
30945,0.06672187
30946,0.036844306
30947,0.94932663
30948,0.100831576
30949,0.61569214
30950,0.04751287
30951,0.1116903
30952,0.16348137
30953,0.040220562
30954,0.6375954
30955,0.22609706
30956,0.1610228
30957,0.1748356
30958,0.20744976
30959,0.55926
30960,0.6923476
30961,0.14485878
30962,0.50326824
30963,0.601105
30964,0.06425098
30965,0.24646747
30966,0.19717267
30967,0.27394116
30968,0.1797531
30969,0.13452782
30970,0.044324834
30971,0.6269506
30972,0.078104615
30973,0.16107267
30974,0.2875572
30975,0.268084
30976,0.77694696
30977,0.6676679
30978,0.44859016
30979,0.07802594
30980,0.5758468
30981,0.054233365
30982,0.24834073
30983,0.45705318
30984,0.037243158
30985,0.24776502
30986,0.28701693
30987,0.033258874
30988,0.09465968
30989,0.42535362
30990,0.09764996
30991,0.9334588
30992,0.22345729
30993,0.08166481
30994,0.15147902
30995,0.36997086
30996,0.15036842
30997,0.31151128
30998,0.14432132
30999,0.84039444
31000,0.9238477
31001,0.38051754
31002,0.18955126
31003,0.8783189
31004,0.43362278
31005,0.63624734
31006,0.94692993
31007,0.17409562
31008,0.062240418
31009,0.14459097
31010,0.051045503
31011,0.44172063
31012,0.4053426
31013,0.072111964
31014,0.02310425
31015,0.28174272
31016,0.06248497
31017,0.22755954
31018,0.15114368
31019,0.23446542
31020,0.11722805
31021,0.254154
31022,0.11352314
31023,0.06540007
31024,0.2459629
31025,0.9192012
31026,0.029174551
31027,0.1190123
31028,0.61440736
31029,0.88084596
31030,0.23297304
31031,0.6317635
31032,0.79267853
31033,0.37788585
31034,0.37209067
31035,0.16527364
31036,0.20054945
31037,0.2018351
31038,0.41039816
31039,0.8979607
31040,0.104001895
31041,0.0815181
31042,0.008044934
31043,0.089760676
31044,0.085627675
31045,0.3572812
31046,0.240899
31047,0.21433182
31048,0.3676374
31049,0.13055521
31050,0.30941752
31051,0.10565738
31052,0.14965166
31053,0.112515606
31054,0.8701129
31055,0.39954382
31056,0.03954339
31057,0.06925272
31058,0.38637465
31059,0.36420378
31060,0.07775989
31061,0.1915143
31062,0.08773621
31063,0.30038527
31064,0.89630383
31065,0.04358437
31066,0.3276374
31067,0.040436085
31068,0.08051707
31069,0.15158834
31070,0.4389278
31071,0.12050268
31072,0.4872889
31073,0.17020951
31074,0.61649495
31075,0.11583158
31076,0.39620584
31077,0.11877415
31078,0.18798527
31079,0.5555141
31080,0.13515261
31081,0.19125141
31082,0.1910896
31083,0.6499513
31084,0.39318115
31085,0.6781093
31086,0.92283124
31087,0.37217537
31088,0.29342777
31089,0.2173005
31090,0.25559744
31091,0.067135476
31092,0.80690163
31093,0.29330724
31094,0.101860546
31095,0.032580476
31096,0.41320166
31097,0.6912849
31098,0.19041765
31099,0.1508678
31100,0.14609529
31101,0.111330464
31102,0.22771068
31103,0.17234083
31104,0.11240894
31105,0.40790892
31106,0.07992826
31107,0.15057318
31108,0.1621578
31109,0.70304203
31110,0.108510226
31111,0.36197844
31112,0.77449656
31113,0.5402787
31114,0.15960218
31115,0.17589067
31116,0.17534104
31117,0.10263952
31118,0.13600893
31119,0.060775034
31120,0.04537294
31121,0.049770337
31122,0.07272724
31123,0.28959504
31124,0.7025953
31125,0.11238446
31126,0.38829827
31127,0.07878622
31128,0.76030827
31129,0.3683431
31130,0.9349271
31131,0.2600935
31132,0.079414055
31133,0.15806706
31134,0.02538672
31135,0.10172337
31136,0.2120675
31137,0.67370045
31138,0.061523534
31139,0.19438054
31140,0.19051543
31141,0.2049483
31142,0.079860136
31143,0.04763042
31144,0.35660893
31145,0.92526513
31146,0.04368808
31147,0.3279877
31148,0.33387217
31149,0.7637804
31150,0.43912616
31151,0.109616995
31152,0.11248172
31153,0.21373849
31154,0.66723377
31155,0.034169916
31156,0.16484684
31157,0.24453
31158,0.39475733
31159,0.2570505
31160,0.8007939
31161,0.08554318
31162,0.08494618
31163,0.7890496
31164,0.24452668
31165,0.848681
31166,0.12563291
31167,0.13765506
31168,0.4966798
31169,0.63509667
31170,0.28078195
31171,0.45827362
31172,0.3416119
31173,0.14783439
31174,0.15399967
31175,0.06249495
31176,0.05922802
31177,0.053948585
31178,0.57858217
31179,0.12530799
31180,0.41502014
31181,0.2726226
31182,0.11686186
31183,0.17781879
31184,0.23703687
31185,0.2781641
31186,0.09176874
31187,0.4334205
31188,0.27493334
31189,0.08886477
31190,0.20245568
31191,0.08640316
31192,0.8474089
31193,0.19654082
31194,0.15671922
31195,0.12629889
31196,0.5585739
31197,0.14338057
31198,0.62309384
31199,0.42564723
31200,0.16439568
31201,0.14914517
31202,0.25426567
31203,0.82300484
31204,0.20737432
31205,0.10078317
31206,0.04653788
31207,0.19527462
31208,0.5461611
31209,0.0787613
31210,0.57510597
31211,0.36341658
31212,0.515913
31213,0.19021198
31214,0.07181545
31215,0.54251474
31216,0.9353404
31217,0.29917285
31218,0.8499879
31219,0.45111403
31220,0.874881
31221,0.23345265
31222,0.90970135
31223,0.114027955
31224,0.1853397
31225,0.14618675
31226,0.14969821
31227,0.4773043
31228,0.08669168
31229,0.51835316
31230,0.5497028
31231,0.09727082
31232,0.17508313
31233,0.12563042
31234,0.052401345
31235,0.10527122
31236,0.54095346
31237,0.29846966
31238,0.07357423
31239,0.65419704
31240,0.36437032
31241,0.10815165
31242,0.104061134
31243,0.54551256
31244,0.01487871
31245,0.16077825
31246,0.073992185
31247,0.63366556
31248,0.08464721
31249,0.5137336
31250,0.03546401
31251,0.2013004
31252,0.13405874
31253,0.16859579
31254,0.53468513
31255,0.20892455
31256,0.56835026
31257,0.4205574
31258,0.26526666
31259,0.4504538
31260,0.11328262
31261,0.09651932
31262,0.43971682
31263,0.18341705
31264,0.1643676
31265,0.9159822
31266,0.58548045
31267,0.22176164
31268,0.8450879
31269,0.5845222
31270,0.09022172
31271,0.8996118
31272,0.07638166
31273,0.54340494
31274,0.610434
31275,0.13134588
31276,0.3808828
31277,0.44973928
31278,0.68869746
31279,0.9251663
31280,0.030748338
31281,0.29079154
31282,0.12739609
31283,0.48001733
31284,0.11125688
31285,0.20050466
31286,0.12858827
31287,0.49234617
31288,0.039334826
31289,0.04387034
31290,0.21604738
31291,0.25856626
31292,0.19582708
31293,0.0679385
31294,0.09088147
31295,0.016458493
31296,0.81429625
31297,0.1244227
31298,0.24452138
31299,0.072220646
31300,0.6358325
31301,0.08904352
31302,0.054556686
31303,0.057671737
31304,0.053629242
31305,0.3800237
31306,0.8677563
31307,0.6290873
31308,0.091391966
31309,0.24664252
31310,0.17683566
31311,0.34908822
31312,0.23807903
31313,0.75207555
31314,0.71811193
31315,0.116328135
31316,0.525003
31317,0.18240914
31318,0.8684014
31319,0.24445094
31320,0.05311196
31321,0.07097194
31322,0.13732643
31323,0.50561136
31324,0.20147724
31325,0.6024836
31326,0.11427344
31327,0.51914674
31328,0.34973952
31329,0.06363704
31330,0.40867293
31331,0.15121642
31332,0.48537445
31333,0.5848291
31334,0.25855476
31335,0.084886834
31336,0.0555238
31337,0.6067802
31338,0.023618564
31339,0.16075118
31340,0.13951308
31341,0.028345184
31342,0.16608861
31343,0.8618741
31344,0.035895042
31345,0.32999367
31346,0.44295475
31347,0.71888554
31348,0.5874104
31349,0.061371095
31350,0.820617
31351,0.5116184
31352,0.07333319
31353,0.30739576
31354,0.5772628
31355,0.027661316
31356,0.7162273
31357,0.42549688
31358,0.19115233
31359,0.2839553
31360,0.57084686
31361,0.62819856
31362,0.075752385
31363,0.16059372
31364,0.11997805
31365,0.5952749
31366,0.5579532
31367,0.1285709
31368,0.32798204
31369,0.14440906
31370,0.12800759
31371,0.18665205
31372,0.11055885
31373,0.25210646
31374,0.049194783
31375,0.8537137
31376,0.40943366
31377,0.22894105
31378,0.19185649
31379,0.92111754
31380,0.630955
31381,0.02778652
31382,0.6843845
31383,0.5065811
31384,0.10857239
31385,0.37891236
31386,0.31161925
31387,0.3047309
31388,0.6924723
31389,0.16959757
31390,0.43690866
31391,0.1241941
31392,0.30716997
31393,0.7869287
31394,0.5352351
31395,0.24596322
31396,0.81424004
31397,0.23633143
31398,0.07839494
31399,0.10072646
31400,0.5612878
31401,0.16104576
31402,0.44606265
31403,0.25148514
31404,0.10101641
31405,0.11701898
31406,0.4904936
31407,0.26877195
31408,0.7071753
31409,0.026992263
31410,0.09932146
31411,0.5243093
31412,0.043899953
31413,0.2890737
31414,0.012769794
31415,0.034275137
31416,0.09354974
31417,0.96420604
31418,0.32581386
31419,0.47767657
31420,0.12942804
31421,0.51662475
31422,0.6802824
31423,0.20709544
31424,0.10837989
31425,0.08964381
31426,0.104038864
31427,0.4564083
31428,0.3145075
31429,0.03986369
31430,0.67831314
31431,0.37213075
31432,0.029144617
31433,0.08292218
31434,0.0916797
31435,0.38694158
31436,0.37884504
31437,0.93172944
31438,0.22716519
31439,0.8430382
31440,0.02564021
31441,0.1567356
31442,0.03302684
31443,0.045999236
31444,0.5064027
31445,0.74902713
31446,0.20065345
31447,0.9109515
31448,0.13957429
31449,0.82268757
31450,0.6736614
31451,0.31989402
31452,0.034641944
31453,0.42853045
31454,0.36424458
31455,0.052141193
31456,0.5795113
31457,0.42837057
31458,0.16638866
31459,0.037508544
31460,0.14339662
31461,0.066984475
31462,0.257208
31463,0.08348365
31464,0.21584721
31465,0.32994252
31466,0.57304543
31467,0.16007443
31468,0.09565033
31469,0.05356291
31470,0.8693723
31471,0.87568724
31472,0.13394086
31473,0.13861328
31474,0.09256336
31475,0.05144959
31476,0.2822172
31477,0.19212899
31478,0.31903258
31479,0.09826483
31480,0.06426185
31481,0.16544887
31482,0.1512903
31483,0.18935327
31484,0.12031076
31485,0.8564308
31486,0.4550837
31487,0.071713604
31488,0.09835959
31489,0.5809257
31490,0.37564054
31491,0.9491161
31492,0.34545985
31493,0.16322272
31494,0.22986327
31495,0.04208053
31496,0.4951068
31497,0.6379839
31498,0.12247732
31499,0.031644948
31500,0.7016748
31501,0.5459983
31502,0.0772927
31503,0.3995306
31504,0.44658706
31505,0.3718785
31506,0.15823615
31507,0.16465162
31508,0.044649422
31509,0.29346502
31510,0.38504344
31511,0.86247635
31512,0.23143235
31513,0.8128024
31514,0.14126496
31515,0.3517276
31516,0.5861406
31517,0.11103906
31518,0.10437707
31519,0.09638865
31520,0.10786528
31521,0.32036048
31522,0.4411653
31523,0.3849246
31524,0.19330348
31525,0.100894734
31526,0.13096394
31527,0.8534458
31528,0.08913593
31529,0.03798142
31530,0.25680017
31531,0.027862713
31532,0.94342047
31533,0.14293619
31534,0.037856493
31535,0.19402789
31536,0.08837371
31537,0.7490063
31538,0.16121157
31539,0.091345176
31540,0.18038641
31541,0.9299775
31542,0.10229385
31543,0.32482815
31544,0.3314407
31545,0.17263755
31546,0.025986874
31547,0.26648638
31548,0.21644679
31549,0.95435125
31550,0.1612292
31551,0.4810966
31552,0.30429438
31553,0.10051432
31554,0.20129193
31555,0.116606936
31556,0.3506977
31557,0.27594137
31558,0.15173611
31559,0.14167361
31560,0.6380106
31561,0.790944
31562,0.017833732
31563,0.30432564
31564,0.09983796
31565,0.24365008
31566,0.82743376
31567,0.051754244
31568,0.97187245
31569,0.71600175
31570,0.12178277
31571,0.061081737
31572,0.08642765
31573,0.2020271
31574,0.2496943
31575,0.07433272
31576,0.065582715
31577,0.010822762
31578,0.6521965
31579,0.27165374
31580,0.12852645
31581,0.12131396
31582,0.070443325
31583,0.7336529
31584,0.34133658
31585,0.5820117
31586,0.13530338
31587,0.3055575
31588,0.032745156
31589,0.67270607
31590,0.2081811
31591,0.052531745
31592,0.1465877
31593,0.15806724
31594,0.076145425
31595,0.41542035
31596,0.07728359
31597,0.19789249
31598,0.3102882
31599,0.64376175
31600,0.84234416
31601,0.56824815
31602,0.03804154
31603,0.022859246
31604,0.07995304
31605,0.34811684
31606,0.2036914
31607,0.13887917
31608,0.07906693
31609,0.5764829
31610,0.20853381
31611,0.30190265
31612,0.06628817
31613,0.33247742
31614,0.25612813
31615,0.20972808
31616,0.37085348
31617,0.23147054
31618,0.12859806
31619,0.39463574
31620,0.14302468
31621,0.4457727
31622,0.8133004
31623,0.102565475
31624,0.33006898
31625,0.035671003
31626,0.10921749
31627,0.48419738
31628,0.14784947
31629,0.70995784
31630,0.048719693
31631,0.3517642
31632,0.06050716
31633,0.1773597
31634,0.40221488
31635,0.4071796
31636,0.119014084
31637,0.5084167
31638,0.14163327
31639,0.05110734
31640,0.10442986
31641,0.43670806
31642,0.48673812
31643,0.1566783
31644,0.3285191
31645,0.09336338
31646,0.030255085
31647,0.23620199
31648,0.09455446
31649,0.0728367
31650,0.10794811
31651,0.114744864
31652,0.06641496
31653,0.4103414
31654,0.34365013
31655,0.23687859
31656,0.1411437
31657,0.08166701
31658,0.13716754
31659,0.037950948
31660,0.10053091
31661,0.03068641
31662,0.060902663
31663,0.45413443
31664,0.60634714
31665,0.07019673
31666,0.60401034
31667,0.9358344
31668,0.2995664
31669,0.4819055
31670,0.44490498
31671,0.24519306
31672,0.22159237
31673,0.17392176
31674,0.116869494
31675,0.3315536
31676,0.2687175
31677,0.48625326
31678,0.2363297
31679,0.061770793
31680,0.6485577
31681,0.15912586
31682,0.12376669
31683,0.6356863
31684,0.3920167
31685,0.05923055
31686,0.07770447
31687,0.09033895
31688,0.07337064
31689,0.22884692
31690,0.06700522
31691,0.3624703
31692,0.14331342
31693,0.1579391
31694,0.30737445
31695,0.13628973
31696,0.64425457
31697,0.12589633
31698,0.12239842
31699,0.068109214
31700,0.18759237
31701,0.75975776
31702,0.17129838
31703,0.172607
31704,0.044252776
31705,0.106042184
31706,0.17576155
31707,0.10243824
31708,0.61093163
31709,0.044894036
31710,0.06247679
31711,0.28665376
31712,0.105547436
31713,0.9312618
31714,0.10340203
31715,0.64438415
31716,0.05197664
31717,0.42253834
31718,0.04809926
31719,0.12528245
31720,0.05625649
31721,0.2596388
31722,0.05663408
31723,0.059634015
31724,0.08443156
31725,0.30177382
31726,0.16400492
31727,0.023790265
31728,0.6790492
31729,0.5401595
31730,0.04075353
31731,0.46397772
31732,0.20716402
31733,0.04047768
31734,0.9572943
31735,0.3611697
31736,0.62823343
31737,0.237041
31738,0.8617905
31739,0.035714604
31740,0.07482444
31741,0.59384036
31742,0.21322796
31743,0.58500624
31744,0.31667942
31745,0.60871494
31746,0.050032422
31747,0.38180715
31748,0.044405982
31749,0.18287335
31750,0.6064772
31751,0.4093206
31752,0.4297206
31753,0.6616119
31754,0.21240686
31755,0.18163778
31756,0.33818227
31757,0.3383744
31758,0.13511512
31759,0.094756305
31760,0.047227513
31761,0.082690775
31762,0.121232726
31763,0.11227748
31764,0.8894773
31765,0.72814626
31766,0.1434881
31767,0.1905286
31768,0.084617876
31769,0.08104031
31770,0.24885774
31771,0.17356625
31772,0.1193074
31773,0.12663414
31774,0.07059275
31775,0.05699244
31776,0.7170373
31777,0.45436913
31778,0.6409143
31779,0.038810782
31780,0.77157515
31781,0.050871115
31782,0.19346908
31783,0.31218332
31784,0.2985357
31785,0.09842753
31786,0.8242602
31787,0.48665023
31788,0.04259803
31789,0.4965922
31790,0.22374979
31791,0.34619442
31792,0.21640486
31793,0.08726043
31794,0.054485157
31795,0.113646485
31796,0.07339148
31797,0.07626214
31798,0.5601837
31799,0.24411424
31800,0.0365006
31801,0.17099245
31802,0.20389791
31803,0.20892239
31804,0.9534382
31805,0.05433171
31806,0.51868373
31807,0.11111872
31808,0.10504279
31809,0.033828564
31810,0.17268635
31811,0.029230295
31812,0.052120943
31813,0.09028843
31814,0.30599365
31815,0.06473237
31816,0.5309661
31817,0.08671179
31818,0.583632
31819,0.69927347
31820,0.12104262
31821,0.19819462
31822,0.09656186
31823,0.10655342
31824,0.1978654
31825,0.18839279
31826,0.61235744
31827,0.21873938
31828,0.3864815
31829,0.107452296
31830,0.24180993
31831,0.12839192
31832,0.82179755
